x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
211.85570684683947,-894.1528810457451,-631.0869240357298,267.9669270406319,-12.562323563600355,-0.00027128435115560167,-13.840300129926076,4.376457306382372,-596.2916644028746,-1.345222111589507,-1077.3946721431753,22.574919636536414,-457.46749386643387,4.656151808541454,-5.825800533454432,-5.814249020897833,4.333626368905742,-0.5489593445065764,2.824419126410004,735.9894796647204,1
-434.0428006745588,183.8941832241988,604.9589844877236,-227.95099497142942,-143.08212035846248,0.0011771331811271449,-6.726831003347494,-6.480255284982671,402.4774531473746,1.5988960755678048,221.58024365157357,-10.718436315162013,438.52765757813927,-0.7966337710098421,-2.96065432519331,0.127662201151583,5.679222817872659,-0.04770840776775006,-0.6841802623583243,-69.32470424074309,1
653.5103455785156,-720.1198304465333,561.7529184922122,199.0410714218401,-101.4986091426164,0.0011008078217981886,-2.656702778636823,-7.12615146333071,-81.37215333831817,-1.18857464066385,-867.696436565023,40.02372310120583,407.20808815274694,-2.6112878378752558,-3.6666135686805714,-3.393769320097051,1.051666357324491,1.4662302970280954,1.73087746890815,401.43377840326076,2
-531.6082512704039,614.9223215115326,-118.53328613654486,155.96311461699025,2.508403233272643,0.0008743582823692999,2.731618987286936,4.724298296648583,32.397319198878684,2.8605497290063076,740.9404443271526,142.68423678194185,-85.92338596064471,-1.1118693007616356,-3.6801330414167714,-0.27076534370661304,3.0128004326952023,-0.5084560943637455,0.4843082084319756,-40.84733411219476,0
1901.9212418364125,-854.9581847512529,474.98522675059485,-139.75256780972092,158.33645039204032,0.0020201416194750763,18.393266287457454,3.0840050804872794,-537.1938117868552,-0.5742527825249351,-1030.167673428405,153.49683644671381,344.3112082177641,-4.925066016086326,-9.79449296114672,-0.18519441495896855,1.5072144357400745,3.291446962715581,-2.0431001711532906,771.9884798251867,0
-221.37483558873257,285.17510080541217,-407.45762516035,583.840075247976,15.208530388433735,-0.0005187434970482348,-4.876816253737079,2.428430977844188,518.573771594819,-0.24856085513261142,343.61700414844967,-131.7938167349035,-295.36124349855953,-2.136177972335824,-1.2812013381516647,-0.9392114778443018,4.8771593472328,0.2767930184352865,-0.7004960734645163,-270.190728147191,2
795.6683984838756,-205.72181872186607,-234.42642967632344,-253.83288032000505,23.440192608436003,-0.0004342748084126131,7.910668393540732,-4.2597340687265595,256.5020213916783,0.29567834938714777,-247.88109073173507,-72.10124163934911,-169.93296358333643,2.6364515279757743,-2.733419113959791,1.1637019567520344,1.1151683617211934,-0.5952004043882274,1.3812890225702554,-520.6814435212659,2
-32.52633693182829,-121.70260173850131,-198.4359387606294,298.2875369398611,1.0178031622814872,-0.0022597502965516427,-0.6110876981894914,3.9976905741489603,-304.7458647700439,-0.04124181875463931,-146.6435298465653,1.2069067032380614,-143.84387972633505,-4.2375135697367945,-0.33608046025860433,-0.8079501276064354,1.4329673784324632,0.6505073001444837,1.3125414313250139,266.4899240981584,1
-50.62547721441071,493.88526732201666,265.386087307519,-35.43485448250058,81.87971523663586,0.0013158954850638334,2.7262129545268614,0.9625336617840469,-303.16384913996427,-0.4508232117239828,595.0988549524405,134.41410668617283,192.3752555214023,-3.51224876832361,-2.510732492037421,-1.0979789408682228,-4.888840198951853,-0.20874368339624574,-0.6031748674389874,204.1079521972803,3
-1234.1194986572375,196.32715738533363,248.77068309734148,293.4090361828079,58.524119108540724,0.0006904580189709794,-11.976200414451228,-1.3544721932096646,-84.46649055084504,-0.8258180266765687,236.56114949446953,109.0801777809455,180.3309442956204,-5.85974788599651,-0.9046338748355897,-1.6810156546844834,-0.2631591336793287,-0.3333521155301195,-1.9359040419862747,810.6968303006057,1
-166.645161538502,1063.262545440865,630.1971213959147,-236.88319537182412,-55.145658015340196,-0.0016175306253175291,-10.522858071984821,6.1277101961502485,-1149.8992356418375,0.5650202807715338,1281.1605552370547,-91.54934286180826,456.82248639096775,-3.0949503315854914,1.3314297073967043,-4.149867934995257,-11.549843902334215,0.4749344858683693,0.8413755845835578,157.92131462066263,0
-925.0393748361405,152.96317912270405,-82.86049101296364,-324.5605073538993,-72.96552530728711,-0.00025010746150069514,1.6760141511490596,12.187694546018232,-901.1751755349703,3.320870061530737,184.31044367730692,-27.75553985788861,-60.06459604936536,2.186871262721678,1.4299061358210714,0.9131155840683317,0.8315414480419265,-0.5811032944702413,0.5834163604978027,684.8943454905979,3
1509.9811390270781,478.0499869176437,403.54049853076134,-20.419512816607114,137.58970339853815,0.001387754134489782,4.117322358219355,5.209659231122764,-356.90686521049724,3.590445624945741,576.0183966759863,161.48943966406452,292.5217644440165,4.091145429041129,-3.018690511177232,-7.259690819345914,-9.983472509060974,2.4576966047859834,-1.7703516820662049,-405.65619127684,2
219.36829579287163,87.6363495211908,64.6663004305176,-409.28773003309595,0.2419659849144931,-0.00036434162241402577,-2.8335296732104522,2.999223841694378,-473.7319641027615,2.1074697347904037,105.5959646965311,69.81372223935153,46.87584113830873,0.3616903642098597,-7.580502620724194,1.0396097564455558,1.17157172095528,0.5501266068650836,-1.9586485100869901,465.08376815462486,3
608.0042024757511,-399.97059628793835,16.18345866351475,-180.62751560727762,141.29191558603551,-0.0006833538199565841,-0.8754244994737796,-4.440456282244273,104.61216543153853,-0.8369362353970863,-481.9379309616152,10.66873270090372,11.731198975800623,-2.18252117502792,-4.91095723870818,-4.241389388312319,1.7845695972862299,-0.3209309368614757,-0.9279410057317563,76.65214551311986,1
-709.5637981556578,591.6525791119058,-197.73790033485432,-146.38194102289194,-94.6949756109387,0.0015191812799419501,8.132392642075938,2.9481744163478214,290.4127692689493,2.412668276423415,712.901954472732,-10.679456104391432,-143.33787987576025,0.9168581056306304,-1.2858349510583893,4.015066221752655,3.0702177540644846,-1.2535075456839087,-1.0328405206637923,-180.18850555359808,2
133.23163002894296,-161.01048604902203,131.9438792429071,-427.762368605206,73.06534145303691,0.0002945785396330315,-4.52222761072482,-0.30508123889029626,-161.90237863226324,2.4486896736710686,-194.00691258246312,2.744182273111324,95.6445672844439,4.569543698942267,-4.622316749953691,3.4363938488463104,3.058910569791459,0.7647934313004359,-1.4102259518003706,253.1090566405936,1
446.83314205504536,-1084.5966244891094,-812.0326801513804,-176.54897355360055,-51.66682977343025,-0.0007538433907951817,7.1558624401665485,-5.081212427456454,315.24818673420975,-0.5216548864129753,-1306.8666996659333,-10.358390060431127,-588.6329457611512,2.894358546747679,-2.8973609932123456,-1.3429245685948386,1.2889305724485303,-1.6329526008824373,-1.3601783732283939,244.70520510849104,1
-1444.4195648717118,1574.7455242193623,747.1116823552867,-45.633367663652734,86.54460424077497,0.0007791928512379892,-7.364433821276334,6.5492231064372515,-589.8120656517008,2.0224459722867536,1897.4634805079302,2.8767208399931055,541.5724774960761,-6.031033628453311,-0.09564318798605655,0.27601516672087595,-1.8067489979879998,-0.4519752835930207,1.148133234165528,147.66899906465878,0
-454.67241431435525,-165.47504400341336,375.6594519876605,-367.9473656663007,133.12523753384414,0.0015440768634057329,-5.945548301271921,-5.804643043579366,91.81297223380315,1.2913209053298391,-199.38640758326216,172.4036820133879,272.3111214998068,1.7006590749092212,-2.2638466974584945,-4.753740250168293,1.7222471828048234,-1.5107995649595736,-0.20813373508972208,214.86181018291424,1
593.2341800963429,-1317.507128982915,157.1971876096844,92.79903013770704,116.89787051582766,9.599916196905838e-05,9.205330501103791,-1.2318206714952713,54.64192382799821,-0.9446149942349131,-1587.5083460187645,98.24773259850954,113.95039370928642,1.463163783796053,6.700529778525537,0.5531248371100671,1.4861387776492763,1.829062423546119,0.09674875966164556,315.38207434510696,0
-1459.425446764453,1076.6972867795666,71.47487603746394,670.3539099051953,74.3110396740386,0.0005969806036210245,-7.729705145248606,7.263365039743552,145.34766966189665,2.9529013649314537,1297.3485238124176,-12.70360481062845,51.81129757241088,-4.262940574453897,1.7200098920042932,-1.2437704056069352,0.3099018663086958,0.5300765776574582,-1.6620175611217336,138.64466707746894,1
-1417.8806036188912,803.9791768653869,1201.7664497210683,-472.8932368101047,-30.434096726432422,0.00022144893063050046,-15.271145625813613,2.478056404622848,-897.9070463813136,0.02362099704563988,968.7413640671458,85.22773823149836,871.1463746562001,-9.545129902429741,-2.885570334668756,-0.13974532060038497,1.0449428995434817,0.12454005183757869,-1.700138311222038,1064.1864878975102,1
-222.67726607192995,100.84776598524108,481.8850775277427,-507.2110048642216,327.36489476506307,-0.00038824291577570745,-13.88437135465055,-2.363636503285063,-155.80164397009867,-0.20749143505102438,121.5148416711099,-235.2161197973476,349.31282894995894,1.0443844034849947,-2.8208470942368975,1.346593682290064,5.176694614177017,-0.021272985694070882,-0.3309019217665964,102.36364557094937,1
-726.6574293608852,1444.4624046504182,558.3642914295773,496.54876387464645,72.45258077570107,0.0019226494364041743,-5.553916820982703,7.563969446407851,59.986708505759665,-1.8339793309393102,1740.4809981279495,135.89383894587374,404.7517122226638,-8.937881819433366,0.19680552293412545,-3.105675617949089,0.9466366927873979,0.3987972907051148,-1.0638900200195622,-215.83198302988674,2
1546.4630688396746,-668.9456579794867,416.41688560789106,-135.09937546443822,-44.48215957594828,-0.0011763365019707482,17.456007653589815,-15.854870881938684,317.9010404389825,-2.0165416466920436,-806.0349668811698,65.0940179160115,301.8557060959199,-10.42398236806657,-4.530198652414642,-5.237935105610748,-7.48862014521331,0.2638152171449384,-0.8530330430412436,-60.35644958835839,3
-826.2023596592776,18.66517338060665,252.280737382674,-23.303441274482754,-172.72403361085588,0.0012467686104168168,-1.5009991903072744,-6.113599919726987,340.7170265753821,0.4749990892195873,22.49029084531396,-81.11112291047745,182.87534139226395,-1.3683562285187345,-0.376686362589083,9.202610363542798,1.44125407675196,0.7101261580985939,-2.7272933163266653,437.8644786048985,2
-780.2624358194697,40.07094975245042,312.06035664238686,176.13803694356324,120.50833120082258,0.0005501674738691188,4.036067778160979,-1.9248635054727081,281.56737715295714,2.8371185732406268,48.282825774173475,76.43135786849503,226.20888478458772,-1.6293990161417806,2.8793180381820926,2.0348147741161546,3.4169241859469013,0.34523957073696737,1.1647163084238372,30.158164879686158,0
223.13596331967824,298.4391641953944,375.8888216622334,-97.06204639142224,-54.96475281099367,0.0008894029307707214,1.2779921629956221,4.094193010734857,20.437488179113405,-1.011719689144238,359.5993171625539,-54.904314374783006,272.4773888810493,-2.3094265834771406,-0.35382722141062845,0.3269610384088833,3.9039923517480815,0.8547927683966143,-1.1327757141698214,-151.67592324541312,3
-762.7216672577092,262.1570704246585,-438.6198328315068,-251.1970332863587,221.1254005048381,-0.00043855443126421885,0.5887131318509675,7.334627579500959,-362.7118735474108,2.6395888835088686,315.8818105130506,-11.908489286240556,-317.95036157995764,1.7617121696025946,-4.384780706569965,7.425305917656531,4.938024908850348,-0.4435280704104886,-0.8576312794035678,487.045863571455,3
1091.9714547417477,-630.4877540001728,41.02100315298381,-61.28871615282969,-101.54234759316097,-0.0005810433134390519,10.368232461841583,-6.701954608419325,325.2213792355189,-0.6125182973112144,-759.6957538366986,65.86811936724594,29.73564305258864,-3.917899674850818,-3.688565864566938,-6.338165079007506,0.8291978907574971,-0.23886122433542048,0.22992163348613143,-193.703818454644,3
-1032.2090849066708,928.6697934749842,635.9063315436686,130.06155008258423,-33.769633193621026,0.0003763332037731176,-2.1790364680720073,0.9819873466120546,-383.0295360188422,1.7917759008762857,1118.98525283515,202.40304540605487,460.9610257248962,-7.041904743852461,-1.198243244845426,3.2263949681667157,-1.921305746417856,0.5689954023269652,0.9536668743719796,360.5735175529352,0
-1232.0250717954245,854.0443741003581,384.06307790935807,-451.1418834537696,-26.963275420129627,0.000633777270328944,2.9971058345843504,10.010986902800283,-452.37213072446525,3.271710248936189,1029.0665924527777,49.649019762041696,278.4028111599341,-1.3831112883095509,2.354931934946418,0.894634579491416,2.648711502820807,-0.9838498134068682,-0.569865107525244,187.48548106734816,3
-613.1798126285871,286.48732406561817,306.94444055582846,-167.07571184684386,-60.4432837238655,-0.0005313544319839271,-9.701007549173736,3.072185342537481,-102.26417670699384,2.390539979254761,345.1981457844916,156.7042693352459,222.50041734244448,0.50213623984363,-0.6207247348061765,-1.8719376186185153,6.062018119090611,-0.050889849340352025,0.48321639111750375,20.443563921672546,1
-515.0197379798836,874.1337532424651,20.979507801877112,-224.1812609278132,-179.67361904653143,0.001569400752489886,-2.767114602234081,10.553835909022888,-337.7604782739293,-1.4503547360925644,1053.272956390292,271.8135747080261,15.207798626695435,-1.083794993612784,-1.957099975938356,1.4406430321957984,2.850450510596448,-0.8244356321093781,-1.7809586941417572,91.11238061325967,2
-1295.3930118466294,-27.58023904363757,-316.34785264843975,147.2932288000987,145.3030183782755,-0.0006589703652199869,-2.4583616659068968,-5.233683642664064,1104.8567536948613,1.4348499796098655,-33.232351236510844,109.5830340211677,-229.3168402470595,2.9251408034423085,8.394174496033251,3.2824339554549526,6.369200556578528,-1.5085923023580756,-0.5137701962061735,-578.5972923771633,2
-903.3777027244962,289.5088065161128,654.53852189993,-53.73565319235204,-34.05601210519959,-0.00012194520071362671,2.822417118667658,-2.3965774650379985,48.69689094563022,2.750946376574693,348.83883091020505,250.43535075304862,474.4672815240397,-7.23204324428656,-0.12112287242806806,3.8018807669922188,1.9419446154838418,1.0133323234577474,-1.7939836095018256,465.53353656096385,0
901.3528513341364,-138.43754931945364,224.89782804787419,-196.1478122978574,82.98308063644717,0.00041521146046457214,4.0247276737919,-5.838890292190017,-615.5833337539099,-0.8332254031579096,-166.80802715403516,-175.09407293065948,163.02579225558523,-1.8758037811125414,-7.58763239176058,-0.9863219355280335,-6.893589398970045,-0.03179412942433529,2.592097803157962,305.2477498069948,2
1253.0737760879674,-1104.9595509457852,-514.0796462991116,-90.30866023488937,-161.20414003454547,-0.0016693044339434874,14.665616855281565,-12.411014076040255,851.024762291249,-1.100401518956155,-1331.4026698995779,-12.42770476327482,-372.6502934592297,-1.5674624182563786,-1.1808240289435479,-2.9647751522950876,-2.6931398066691754,-0.5664400940636233,-2.9154019621380356,-284.43554332718986,1
1235.3016434350263,86.05404285848624,453.02392937107294,-673.2795820963431,49.449372515115826,-0.00015484174047013255,5.364661965487327,-0.07270204104939967,-724.2169640449881,-2.10124463605202,103.68939054771135,-27.132601297885,328.3917218655218,-1.6963348003564467,-6.0427028973286285,-1.6312896199628681,-0.8831589361793462,-0.3695217181188116,3.051807437151904,-164.8772459862079,0
